Scene,Model Name,Normal_map ADE,Normal_map FDE,bad_map ADE,bad_map FDE,white_map ADE,white_map FDE,zero_map ADE,zero_map FDE
bookstore,CTAG.g1.t2.th.0.2_bookstore_rt,7.4646,13.3574,7.4646,13.3574,7.4646,13.3574,7.4646,13.3574
coupa,CTAG.g1.t2.th.0.2_coupa_rt,9.3572,16.9370,9.3572,16.9370,9.3571,16.9369,9.3572,16.9369
gates,CTAG.g1.t2.th.0.2_gates_rt,10.3799,19.5020,10.3799,19.5022,10.3795,19.5013,10.3771,19.4968
hyang,CTAG.g1.t2.th.0.2_hyang_rt,8.9851,16.2728,8.9851,16.2728,8.9851,16.2728,8.9851,16.2728
little,CTAG.g1.t2.th.0.2_little_rt,16.1309,28.8874,16.1311,28.8878,16.1309,28.8875,16.1315,28.8885
nexus,CTAG.g1.t2.th.0.2_nexus_rt,9.2654,16.7363,9.2654,16.7363,9.2653,16.7362,9.2622,16.7303
quad,CTAG.g1.t2.th.0.2_quad_rt,7.9368,13.8876,12.0204,21.0044,17.1234,29.9688,15.3058,26.8187
deathCircle,CTAG.g1.t2.th.0.4_deathCircle_rt,12.7603,23.2368,12.7596,23.2360,12.7630,23.2404,12.7892,23.2409
gates,CTAG.g1.t2.th.0.4_gates_rt,19.5490,36.4077,19.5490,36.4076,19.5498,36.4094,19.5519,36.4125
hyang,CTAG.g1.t2.th.0.4_hyang_rt,7.0705,12.4779,7.0705,12.4779,7.0705,12.4779,7.0704,12.4777
little,CTAG.g1.t2.th.0.4_little_rt,15.7654,28.0345,15.7654,28.0345,15.7654,28.0345,15.7653,28.0344
nexus,CTAG.g1.t2.th.0.4_nexus_rt,9.0798,16.1313,9.0798,16.1313,9.0798,16.1313,9.0788,16.1295
quad,CTAG.g1.t2.th.0.4_quad_rt,9.3684,16.4482,13.4879,23.8479,16.3352,28.9416,6.7086,11.6267
quad,CTAG.g1.t2.th.0.2_quad_rt,9.7487,17.9163,11.7567,21.8236,10.4541,19.2538,10.1271,18.6558
