Scene,Model Name,Map Type,ADE,FDE
bookstore,CTAG.g1.t2.th.0.4_bookstore,bad_map,6.6272,11.7784
quad,CTAG.g1.t2.th.0.4_quad,bad_map,6.639,13.6848
bookstore,CTAG.g1.t2.th.0.8_bookstore,bad_map,6.6555,11.9466
bookstore,CTAG.g1.t2.th.0.6_bookstore,bad_map,6.7073,12.0426
bookstore,CTAG.g1.t2.th.0.2_bookstore,bad_map,6.7287,12.0326
coupa,CTAG.g1.t2.th.0.8_coupa,bad_map,7.3202,13.0009
quad,CTAG.g1.t2.th.0.6_quad,bad_map,7.3245,13.09
coupa,CTAG.g1.t2.th.0.2_coupa,bad_map,7.3424,12.8262
coupa,CTAG.g1.t2.th.0.4_coupa,bad_map,7.3732,12.9005
coupa,CTAG.g1.t2.th.0.6_coupa,bad_map,7.5867,14.1053
quad,CTAG.g1.t2.th.0.8_quad,bad_map,7.9929,14.1396
quad,CTAG.g1.t2.th.0.2_quad,bad_map,8.9834,14.6985
nexus,CTAG.g1.t2.th.0.8_nexus,bad_map,10.7964,16.9648
nexus,CTAG.g1.t2.th.0.2_nexus,bad_map,11.0741,17.6958
nexus,CTAG.g1.t2.th.0.6_nexus,bad_map,11.2348,17.6793
hyang,CTAG.g1.t2.th.0.2_hyang,bad_map,12.1729,22.6727
hyang,CTAG.g1.t2.th.0.4_hyang,bad_map,12.1809,22.614
hyang,CTAG.g1.t2.th.0.8_hyang,bad_map,12.3055,23.0188
hyang,CTAG.g1.t2.th.0.6_hyang,bad_map,12.3704,23.079
gates,CTAG.g1.t2.th.0.6_gates,bad_map,12.4188,25.2654
nexus,CTAG.g1.t2.th.0.4_nexus,bad_map,12.6564,20.2252
gates,CTAG.g1.t2.th.0.8_gates,bad_map,14.5072,28.6613
gates,CTAG.g1.t2.th.0.4_gates,bad_map,14.5903,29.1027
gates,CTAG.g1.t2.th.0.2_gates,bad_map,14.6042,29.0547
little,CTAG.g1.t2.th.0.8_little,bad_map,15.6091,27.8377
little,CTAG.g1.t2.th.0.4_little,bad_map,16.0314,30.1069
little,CTAG.g1.t2.th.0.6_little,bad_map,16.5886,29.9622
little,CTAG.g1.t2.th.0.2_little,bad_map,17.2884,30.5504
deathCircle,CTAG.g1.t2.th.0.4_deathCircle,bad_map,34.0031,69.8589
deathCircle,CTAG.g1.t2.th.0.8_deathCircle,bad_map,34.0273,69.7169
deathCircle,CTAG.g1.t2.th.0.2_deathCircle,bad_map,34.0446,69.8241
deathCircle,CTAG.g1.t2.th.0.6_deathCircle,bad_map,34.0452,69.9405
quad,CTAG.g1.t2.th.0.2_quad,no_map,5.6921,9.734
bookstore,CTAG.g1.t2.th.0.4_bookstore,no_map,6.6275,11.7787
bookstore,CTAG.g1.t2.th.0.8_bookstore,no_map,6.6546,11.9442
bookstore,CTAG.g1.t2.th.0.6_bookstore,no_map,6.707,12.0417
bookstore,CTAG.g1.t2.th.0.2_bookstore,no_map,6.727,12.0292
quad,CTAG.g1.t2.th.0.6_quad,no_map,7.1353,12.5538
coupa,CTAG.g1.t2.th.0.2_coupa,no_map,7.3398,12.8244
coupa,CTAG.g1.t2.th.0.4_coupa,no_map,7.3727,12.9006
quad,CTAG.g1.t2.th.0.8_quad,no_map,7.3903,13.7732
coupa,CTAG.g1.t2.th.0.8_coupa,no_map,7.403,13.1905
coupa,CTAG.g1.t2.th.0.6_coupa,no_map,7.5872,14.1061
nexus,CTAG.g1.t2.th.0.8_nexus,no_map,10.7973,16.9665
nexus,CTAG.g1.t2.th.0.2_nexus,no_map,11.0737,17.6951
nexus,CTAG.g1.t2.th.0.6_nexus,no_map,11.2341,17.6778
hyang,CTAG.g1.t2.th.0.4_hyang,no_map,12.1756,22.6015
hyang,CTAG.g1.t2.th.0.2_hyang,no_map,12.1912,22.7055
nexus,CTAG.g1.t2.th.0.4_nexus,no_map,12.2911,19.5817
hyang,CTAG.g1.t2.th.0.8_hyang,no_map,12.3046,23.0174
hyang,CTAG.g1.t2.th.0.6_hyang,no_map,12.3699,23.0785
gates,CTAG.g1.t2.th.0.8_gates,no_map,14.5074,28.6616
gates,CTAG.g1.t2.th.0.4_gates,no_map,14.591,29.1027
gates,CTAG.g1.t2.th.0.2_gates,no_map,14.6038,29.0538
little,CTAG.g1.t2.th.0.8_little,no_map,15.65,27.9499
little,CTAG.g1.t2.th.0.4_little,no_map,16.7637,31.6262
little,CTAG.g1.t2.th.0.6_little,no_map,16.9291,30.6006
little,CTAG.g1.t2.th.0.2_little,no_map,17.3091,30.6116
quad,CTAG.g1.t2.th.0.4_quad,no_map,19.2888,36.1131
gates,CTAG.g1.t2.th.0.6_gates,no_map,23.3916,42.654
deathCircle,CTAG.g1.t2.th.0.4_deathCircle,no_map,34.0076,69.8765
deathCircle,CTAG.g1.t2.th.0.8_deathCircle,no_map,34.0284,69.7245
deathCircle,CTAG.g1.t2.th.0.2_deathCircle,no_map,34.0457,69.8282
deathCircle,CTAG.g1.t2.th.0.6_deathCircle,no_map,34.0529,69.9637
bookstore,CTAG.g1.t2.th.0.4_bookstore,normal_map,6.6272,11.7784
bookstore,CTAG.g1.t2.th.0.8_bookstore,normal_map,6.6555,11.9465
bookstore,CTAG.g1.t2.th.0.6_bookstore,normal_map,6.7073,12.0426
bookstore,CTAG.g1.t2.th.0.2_bookstore,normal_map,6.7287,12.0326
quad,CTAG.g1.t2.th.0.6_quad,normal_map,7.2698,13.0109
coupa,CTAG.g1.t2.th.0.8_coupa,normal_map,7.3202,13.0009
coupa,CTAG.g1.t2.th.0.2_coupa,normal_map,7.3423,12.8261
coupa,CTAG.g1.t2.th.0.4_coupa,normal_map,7.3732,12.9005
coupa,CTAG.g1.t2.th.0.6_coupa,normal_map,7.5866,14.1052
quad,CTAG.g1.t2.th.0.2_quad,normal_map,7.6711,12.3999
quad,CTAG.g1.t2.th.0.8_quad,normal_map,7.906,14.0237
nexus,CTAG.g1.t2.th.0.8_nexus,normal_map,10.7964,16.9648
quad,CTAG.g1.t2.th.0.4_quad,normal_map,10.8216,17.4209
nexus,CTAG.g1.t2.th.0.2_nexus,normal_map,11.0742,17.6959
nexus,CTAG.g1.t2.th.0.6_nexus,normal_map,11.235,17.6797
gates,CTAG.g1.t2.th.0.6_gates,normal_map,12.1634,24.6571
hyang,CTAG.g1.t2.th.0.2_hyang,normal_map,12.1729,22.6727
hyang,CTAG.g1.t2.th.0.4_hyang,normal_map,12.1811,22.6143
hyang,CTAG.g1.t2.th.0.8_hyang,normal_map,12.3055,23.0189
hyang,CTAG.g1.t2.th.0.6_hyang,normal_map,12.3701,23.0783
nexus,CTAG.g1.t2.th.0.4_nexus,normal_map,12.9082,20.6531
gates,CTAG.g1.t2.th.0.8_gates,normal_map,14.5072,28.6613
gates,CTAG.g1.t2.th.0.4_gates,normal_map,14.5896,29.1023
gates,CTAG.g1.t2.th.0.2_gates,normal_map,14.6042,29.0547
little,CTAG.g1.t2.th.0.8_little,normal_map,15.6091,27.8377
little,CTAG.g1.t2.th.0.4_little,normal_map,16.0314,30.1069
little,CTAG.g1.t2.th.0.6_little,normal_map,16.5886,29.9622
little,CTAG.g1.t2.th.0.2_little,normal_map,17.2741,30.5221
deathCircle,CTAG.g1.t2.th.0.4_deathCircle,normal_map,34.0031,69.8589
deathCircle,CTAG.g1.t2.th.0.8_deathCircle,normal_map,34.0273,69.7169
deathCircle,CTAG.g1.t2.th.0.2_deathCircle,normal_map,34.0446,69.8242
deathCircle,CTAG.g1.t2.th.0.6_deathCircle,normal_map,34.0455,69.9404
bookstore,CTAG.g1.t2.th.0.4_bookstore,white_map,6.6272,11.7784
bookstore,CTAG.g1.t2.th.0.8_bookstore,white_map,6.6555,11.9466
bookstore,CTAG.g1.t2.th.0.6_bookstore,white_map,6.7073,12.0426
bookstore,CTAG.g1.t2.th.0.2_bookstore,white_map,6.7286,12.0324
coupa,CTAG.g1.t2.th.0.8_coupa,white_map,7.3203,13.001
coupa,CTAG.g1.t2.th.0.2_coupa,white_map,7.3423,12.8261
coupa,CTAG.g1.t2.th.0.4_coupa,white_map,7.3732,12.9005
coupa,CTAG.g1.t2.th.0.6_coupa,white_map,7.5867,14.105
quad,CTAG.g1.t2.th.0.4_quad,white_map,9.0545,17.3975
nexus,CTAG.g1.t2.th.0.4_nexus,white_map,10.0726,15.6595
nexus,CTAG.g1.t2.th.0.8_nexus,white_map,10.7974,16.9666
quad,CTAG.g1.t2.th.0.2_quad,white_map,11.0519,18.3505
nexus,CTAG.g1.t2.th.0.2_nexus,white_map,11.0738,17.6954
nexus,CTAG.g1.t2.th.0.6_nexus,white_map,11.2345,17.6785
quad,CTAG.g1.t2.th.0.6_quad,white_map,11.7385,20.2374
hyang,CTAG.g1.t2.th.0.2_hyang,white_map,12.1729,22.6728
hyang,CTAG.g1.t2.th.0.4_hyang,white_map,12.1808,22.6137
hyang,CTAG.g1.t2.th.0.8_hyang,white_map,12.3056,23.0191
hyang,CTAG.g1.t2.th.0.6_hyang,white_map,12.3704,23.079
quad,CTAG.g1.t2.th.0.8_quad,white_map,13.4467,22.675
gates,CTAG.g1.t2.th.0.8_gates,white_map,14.5072,28.6613
gates,CTAG.g1.t2.th.0.4_gates,white_map,14.5856,29.091
gates,CTAG.g1.t2.th.0.2_gates,white_map,14.6042,29.0547
little,CTAG.g1.t2.th.0.8_little,white_map,15.6091,27.8377
gates,CTAG.g1.t2.th.0.6_gates,white_map,16.0157,31.6449
little,CTAG.g1.t2.th.0.4_little,white_map,16.0314,30.1069
little,CTAG.g1.t2.th.0.6_little,white_map,16.5886,29.9622
little,CTAG.g1.t2.th.0.2_little,white_map,17.2954,30.5659
deathCircle,CTAG.g1.t2.th.0.4_deathCircle,white_map,34.0031,69.8589
deathCircle,CTAG.g1.t2.th.0.8_deathCircle,white_map,34.0273,69.7169
deathCircle,CTAG.g1.t2.th.0.2_deathCircle,white_map,34.0445,69.8241
deathCircle,CTAG.g1.t2.th.0.6_deathCircle,white_map,34.0461,69.9414
nexus,CTAG.g1.t2.th.0.8_nexus_rt,no_map,12.5466,24.9263
