Scene,Model Name,Normal_map ADE,Normal_map FDE,bad_map ADE,bad_map FDE,white_map ADE,white_map FDE,zero_map ADE,zero_map FDE
deathCircle,CTAG.g1.t2.th.0.2_deathCircle_rt,11.7695,21.1726,11.7695,21.1725,11.7695,21.1726,11.7695,21.1725
hyang,CTAG.g1.t2.th.0.2_hyang_rt,9.3480,16.9442,9.3480,16.9442,9.3480,16.9442,9.3480,16.9442
little,CTAG.g1.t2.th.0.2_little_rt,15.6507,27.5637,15.6507,27.5637,15.6507,27.5637,15.6507,27.5637
coupa,CTAG.g1.t2.th.0.4_coupa_rt,9.3704,16.9978,9.3704,16.9978,9.3704,16.9978,9.3704,16.9978
bookstore,CTAG.g1.t2.th.0.6_bookstore_rt,7.3680,13.1961,7.3680,13.1961,7.3680,13.1961,7.3680,13.1961
gates,CTAG.g1.t2.th.0.6_gates_rt,8.4263,15.8552,8.4263,15.8552,8.4263,15.8552,8.4263,15.8552
nexus,CTAG.g1.t2.th.0.6_nexus_rt,9.3333,16.3564,9.3333,16.3569,9.3329,16.3561,9.3335,16.3575
quad,CTAG.g1.t2.th.0.6_quad_rt,8.1745,15.0589,7.7606,14.2424,7.7248,14.1667,7.9102,14.5399
little,CTAG_2.g1.t2.th.0.2_little_rt,22.3513,41.1696,22.3513,41.1696,22.3512,41.1696,22.3512,41.1696
little,CTAG_2.g1.t2.th.0.2_little_rt,22.3513,41.1696,22.3513,41.1696,22.3512,41.1696,22.3512,41.1696
little,CTAG_2.g1.t2.th.0.2_little_rt,15.5202,27.5288,15.5202,27.5288,15.5202,27.5288,15.5202,27.5288
little,CTAG_2.g1.t2.th.0.2_little_rt,19.9028,36.7554,19.9872,36.9184,19.7949,36.5474,19.6642,36.2950
little,CTAG_2.g1.t2.th.0.2_little_rt,11.5200,20.5014,11.5212,20.6096,11.4913,20.5510,11.5057,20.5922
little,CTAG_2.g1.t2.th.0.2_little_rt,11.5200,20.5014,11.5212,20.6096,11.4913,20.5510,11.5057,20.5922
