Scene,Model Name,Normal_map ADE,Normal_map FDE,bad_map ADE,bad_map FDE,white_map ADE,white_map FDE,zero_map ADE,zero_map FDE
bookstore,CTAG.g1.t2.th.0.2_bookstore_rt,7.4542,13.2429,7.4542,13.2429,7.4542,13.2429,7.4542,13.2429
coupa,CTAG.g1.t2.th.0.2_coupa_rt,9.5879,17.4224,9.5874,17.4212,9.5878,17.4221,9.5879,17.4227
deathCircle,CTAG.g1.t2.th.0.2_deathCircle_rt,11.2616,20.4237,11.2628,20.4263,11.2632,20.4255,11.2510,20.4059
gates,CTAG.g1.t2.th.0.2_gates_rt,8.4807,15.9436,8.4807,15.9436,8.4807,15.9436,8.4807,15.9436
hyang,CTAG.g1.t2.th.0.2_hyang_rt,9.0644,16.3988,9.0644,16.3988,9.0644,16.3988,9.0644,16.3988
little,CTAG.g1.t2.th.0.2_little_rt,15.6237,27.8386,15.5280,27.6684,15.6174,27.8274,15.4289,27.4923
nexus,CTAG.g1.t2.th.0.2_nexus_rt,8.8445,15.8932,8.8443,15.8927,8.8453,15.8944,8.8482,15.8962
quad,CTAG.g1.t2.th.0.2_quad_rt,9.7487,17.9163,11.7567,21.8236,10.4541,19.2538,10.1271,18.6558
bookstore,CTAG.g1.t2.th.0.4_bookstore_rt,7.1405,12.6565,7.1405,12.6565,7.1405,12.6565,7.1405,12.6565
coupa,CTAG.g1.t2.th.0.4_coupa_rt,9.1295,16.5021,9.1301,16.5033,9.1331,16.5095,9.1355,16.5148
deathCircle,CTAG.g1.t2.th.0.4_deathCircle_rt,11.3574,20.6484,11.3570,20.6477,11.3586,20.6506,11.3774,20.6700
gates,CTAG.g1.t2.th.0.4_gates_rt,8.5429,16.0789,8.5429,16.0789,8.5429,16.0789,8.5429,16.0789
hyang,CTAG.g1.t2.th.0.4_hyang_rt,9.1630,16.5898,9.1630,16.5898,9.1630,16.5898,9.1630,16.5898
little,CTAG.g1.t2.th.0.4_little_rt,15.7654,28.0345,15.7654,28.0345,15.7654,28.0345,15.7653,28.0344
nexus,CTAG.g1.t2.th.0.4_nexus_rt,9.0039,16.0201,9.0062,16.0230,9.0288,16.0549,9.0613,16.0919
quad,CTAG.g1.t2.th.0.4_quad_rt,9.3009,16.3426,13.3481,23.5938,16.0856,28.4789,6.7085,11.6265
bookstore,CTAG.g1.t2.th.0.6_bookstore_rt,7.1058,12.5418,7.1058,12.5418,7.1058,12.5418,7.1058,12.5418
coupa,CTAG.g1.t2.th.0.6_coupa_rt,9.3243,16.6538,9.3240,16.6527,9.3126,16.6354,9.3230,16.6503
deathCircle,CTAG.g1.t2.th.0.6_deathCircle_rt,11.7876,21.0749,11.7883,21.0768,11.7867,21.0735,11.7800,21.0632
gates,CTAG.g1.t2.th.0.6_gates_rt,8.4710,16.0031,8.4710,16.0031,8.4710,16.0031,8.4710,16.0031
hyang,CTAG.g1.t2.th.0.6_hyang_rt,9.0660,16.4482,9.0660,16.4482,9.0660,16.4482,9.0660,16.4482
little,CTAG.g1.t2.th.0.6_little_rt,15.7552,27.9914,15.7552,27.9914,15.7552,27.9914,15.7573,27.9935
nexus,CTAG.g1.t2.th.0.6_nexus_rt,8.8293,15.8380,8.8289,15.8372,8.8297,15.8381,8.8284,15.8361
quad,CTAG.g1.t2.th.0.6_quad_rt,7.9466,14.2413,11.4764,20.5594,13.6878,24.3926,12.4812,22.3073
bookstore,CTAG.g1.t2.th.0.8_bookstore_rt,7.5230,13.4120,7.5230,13.4120,7.5230,13.4120,7.5230,13.4120
coupa,CTAG.g1.t2.th.0.8_coupa_rt,9.1391,16.5722,9.1391,16.5720,9.1398,16.5735,9.1400,16.5742
deathCircle,CTAG.g1.t2.th.0.8_deathCircle_rt,12.4679,22.4148,12.4709,22.4197,12.4761,22.4276,12.1773,21.9307
gates,CTAG.g1.t2.th.0.8_gates_rt,8.5540,16.1485,8.5540,16.1485,8.5540,16.1485,8.5540,16.1485
hyang,CTAG.g1.t2.th.0.8_hyang_rt,9.3259,16.9170,9.3259,16.9170,9.3259,16.9170,9.3259,16.9170
little,CTAG.g1.t2.th.0.8_little_rt,15.6612,27.9233,15.6612,27.9233,15.6612,27.9233,15.6612,27.9233
nexus,CTAG.g1.t2.th.0.8_nexus_rt,9.2471,16.6947,9.2470,16.6952,9.2481,16.6987,9.2508,16.7060
quad,CTAG.g1.t2.th.0.8_quad_rt,8.0769,15.1810,13.7881,26.4221,12.8128,24.8417,13.6107,25.9599
